run_id,geometry_id,repeat_index,total_distance_m,stop_count,actual_total_flight_energy_wh,predicted_total_flight_energy_wh_linear,predicted_total_flight_energy_wh_polynomial_degree_2,predicted_total_flight_energy_wh_svr_rbf,predicted_total_flight_energy_wh_knn,predicted_total_flight_energy_wh_gaussian_process,predicted_total_flight_energy_wh_decision_tree,predicted_total_flight_energy_wh_random_forest,predicted_total_flight_energy_wh_extra_trees,predicted_total_flight_energy_wh_gradient_boosting,predicted_total_flight_energy_wh_xgboost,actual_total_flight_time_s,predicted_total_flight_time_s_linear,predicted_total_flight_time_s_polynomial_degree_2,predicted_total_flight_time_s_svr_rbf,predicted_total_flight_time_s_knn,predicted_total_flight_time_s_gaussian_process,predicted_total_flight_time_s_decision_tree,predicted_total_flight_time_s_random_forest,predicted_total_flight_time_s_extra_trees,predicted_total_flight_time_s_gradient_boosting,predicted_total_flight_time_s_xgboost
f42a50ab_geometry_0115_01,geometry_0115,1,209.7223672565852,8,12.166201262832631,12.158830532616307,12.166826571785352,12.138887075276934,12.192496303346475,12.164097276024329,12.170987538504473,12.037746932831784,12.15128939468999,12.10637029600809,12.091774940490723,149.88893284599908,149.4883812195557,149.57928311665157,149.58835938391582,150.01857108890854,149.54342041930704,146.2438609736427,148.085656877517,149.5273106877549,149.1762685983944,149.00868225097656
f42a50ab_geometry_0116_01,geometry_0116,1,135.29346231385665,5,8.79935487733216,8.769323446399689,8.761372952143685,8.677862509329533,8.503617722494532,8.763798798366034,9.051771393711098,8.579197953761975,8.679771497147815,8.695547662831862,8.436737060546875,110.88831668700004,110.48777033813194,110.4179588326455,109.6919494584574,107.20758257332945,110.44539213648588,113.48903097239963,107.85838842129637,109.39632736435249,109.13989636920836,106.56745147705078
f42a50ab_geometry_0118_01,geometry_0118,1,126.25102152092458,4,8.133580372678853,8.184560225395515,8.185688044402376,8.150164715555547,8.217582863088523,8.181302728104349,8.21985611973271,8.212146086180185,8.219383971334397,8.23318943111079,8.18941879272461,102.88950169799864,103.79129081947997,103.808234097568,103.89741085170286,104.37421598085457,103.75777194464607,104.34813414238495,104.27928036927975,104.37300621979928,104.58224223738242,103.99920654296875
f42a50ab_geometry_0120_01,geometry_0120,1,215.94985066977983,6,11.863137922082403,11.829783429581973,11.82572537985686,11.82788809961829,11.789412685472032,11.826643906681857,11.88950943619695,11.857496643245792,11.801692696361727,11.663604843233742,11.706343650817871,145.88949268699798,145.81550551171426,145.75746634571254,145.34000268323072,145.0448078708276,145.77248476437103,149.17497870514202,145.98818326805687,145.1615471656835,143.74917980069736,144.43109130859375
f42a50ab_geometry_0125_01,geometry_0125,1,224.66001394873075,5,11.85136035555904,11.858728374606946,11.860136478792711,11.836435686565338,11.863295353165206,11.854254590728695,11.847801419633473,11.84012787118012,11.885716272477955,11.882108638449912,11.81077766418457,145.88723592600218,146.21651695703633,146.21551146811655,145.7701279173507,146.3129320170097,146.15181447070844,143.8908497320017,145.90544864292187,146.58670682301354,146.14979832886223,145.871826171875
f42a50ab_geometry_0126_01,geometry_0126,1,111.93165280412028,3,7.4534101469196035,7.41737341485403,7.439888518895076,7.372045383347512,7.38281278636462,7.41929518197338,7.253479884210754,7.394049670564632,7.41074909377058,7.3727424251969955,7.349374771118164,94.88868459899822,94.98509555965714,95.22193219349714,94.55903167311168,94.56759573096643,94.98242982639684,93.19410070953914,94.90563088346151,94.95004561420016,94.98513154975045,94.31805419921875
f42a50ab_geometry_0127_01,geometry_0127,1,139.94748489675848,4,8.658065353104137,8.65804746058832,8.646683464321987,8.673221394204873,8.687137882288372,8.6543190527176,9.051771393711098,8.433961234934761,8.640296950060247,8.53931066800588,8.530550003051758,108.8881523710006,109.26713676606686,109.14732621789216,109.79697153671685,109.41451991492013,109.23817860041919,113.48903097239963,106.29321358888771,108.87916799879957,107.59664156662583,107.2417221069336
f42a50ab_geometry_0141_01,geometry_0141,1,174.13590192560255,6,10.393120399198471,10.384273706370765,10.362240268051131,10.349663401526637,10.361621487815668,10.379601260031638,10.54462164492681,10.555238241895296,10.356730851943011,10.603773048285051,10.58566951751709,128.88857259200086,129.09828914288252,128.87075422507718,128.99904460075558,128.8276962089189,129.07378182636631,130.88939351174918,130.9345718887396,128.8168319642038,131.6192394573557,131.63514709472656
f42a50ab_geometry_0142_01,geometry_0142,1,232.80337212699047,7,12.7024328794945,12.684575992184122,12.705202184092121,12.766132812584901,12.713689686783859,12.685859452730215,12.891297894173553,12.785724593278761,12.694071303390771,12.545523308208907,12.596816062927246,155.88908498399906,155.63485501660082,155.83334664038995,155.9591682716746,155.90509602935933,155.61092794293688,158.05591708533393,156.80581773047746,155.665471059125,153.90871164289263,154.24159240722656
f42a50ab_geometry_0148_01,geometry_0148,1,224.03761625318955,6,12.094532393785087,12.109377778859969,12.113183771888208,12.127519928245206,12.241175529446293,12.106568323353285,12.317524127477055,12.271417666464433,12.097172540093426,12.248782618422071,12.19558334350586,148.88785718200234,149.0489941263737,149.07113126303665,148.68589908608854,150.48557646559965,148.99869414693478,151.28598660749967,150.74093474159915,148.7420860309838,150.4164291693781,149.98590087890625
f42a50ab_geometry_0151_01,geometry_0151,1,189.4258738472953,6,10.904155300250329,10.91284858973456,10.892979680134601,10.873063688218691,10.864936202334398,10.908681927043963,10.933867759162549,10.863815770788387,10.848937682547474,10.891924434623528,10.895986557006836,134.88969186100076,135.21121979318121,134.99804200017155,135.01070109192335,134.65450744668655,135.18340518371494,135.2440362149289,134.74282072440033,134.42760712633128,134.96857186135327,134.92823791503906
f42a50ab_geometry_0157_01,geometry_0157,1,169.73292131972633,5,9.9469784013521,9.95989679214357,9.93498987846601,9.94643884681198,9.947677878674009,9.95435868608161,9.787751386832957,9.956624860894532,9.921273232598715,9.901128679133889,9.929543495178223,123.8869329040026,124.25666576939176,123.99124200351523,124.46790826942586,124.18429855939775,124.21986145631548,122.88651103710018,124.94722171408408,123.84302342680101,123.69722678632138,124.28443145751953
f42a50ab_geometry_0159_01,geometry_0159,1,149.2781327494127,5,9.231819566655524,9.252774010090246,9.2348286045916,9.195889777684629,9.215494342975486,9.247148356625669,9.051771393711098,9.194804838746286,9.203502198106733,9.21570998031884,9.145551681518555,115.88762192399736,116.07884146485853,115.8960087501618,115.82674808211296,115.64176548464468,116.04047962682444,113.48903097239963,115.23966100040984,115.39691195362083,115.54496884491041,114.61196899414062
f42a50ab_geometry_0162_01,geometry_0162,1,237.98237002941784,8,13.115435199580666,13.13577985247201,13.173490383191208,13.094355761565225,13.172184854493313,13.143044815832273,13.023615159221297,13.10228889343582,13.062517585590943,13.119014196781405,13.123567581176758,160.88960306100125,160.78673009895962,161.1689980558608,160.28415388045133,160.82821606161153,160.81373070303943,159.36072655484162,160.2702086770466,159.83765202412653,160.2719399395399,160.46441650390625
f42a50ab_geometry_0164_01,geometry_0164,1,136.00069266684346,5,8.739353640347884,8.793772425328875,8.78521439542346,8.702583157308188,8.828575610179033,8.788239058371522,9.051771393711098,8.580646929290065,8.71919003529731,8.695547662831862,8.436737060546875,109.88879146199906,110.77052102752079,110.6938911868773,109.991037312694,111.0895056305187,110.72839774150809,113.48903097239963,107.87539063794105,109.83735620428287,109.13989636920836,106.56745147705078
f42a50ab_geometry_0168_01,geometry_0168,1,198.9848707455336,3,10.464498487930774,10.426806313454891,10.412448522134326,10.372263851137058,10.459597842177397,10.425182589909289,10.836980829202384,10.643104644922373,10.40113859246107,10.48953231311325,10.543272018432617,129.88888008600043,129.78897138667588,129.63590131342661,129.41178376356777,130.33788403184343,129.78535411240188,134.5188802873682,132.3832492632096,129.59102345076167,131.16321102750015,131.18508911132812
f42a50ab_geometry_0172_01,geometry_0172,1,194.16717801776903,2,10.004155710012746,9.988092786146959,9.979279527228815,9.997545057461965,9.962496325297929,9.991400433078999,10.097246383287352,10.389723269332942,10.027633968486562,10.177843700144473,10.21968936920166,124.88888394199968,124.78154611021728,124.69851965626991,125.24219790206999,124.73860302924427,124.83644296314105,133.08912317420035,129.67051923048928,125.50825991882239,127.1115324432283,127.35971069335938
f42a50ab_geometry_0176_01,geometry_0176,1,146.3788633437149,2,8.370543344054454,8.336049016259249,8.33197181061354,8.287226208583053,8.699985773452074,8.341789680281348,8.710214014679234,8.648598856086005,8.514723154638027,8.540286083922489,8.546521186828613,105.88933959800124,105.67577829106989,105.62835664481204,105.335727327952,109.71450752953722,105.74251598431154,107.88835641999958,109.1578110597803,107.52315408804436,107.54978296033994,107.79651641845703
f42a50ab_geometry_0188_01,geometry_0188,1,236.9155164030277,3,11.72282453697962,11.738070108248294,11.759179336010163,11.609183672550031,11.423917063875836,11.73592985583576,11.462224920569808,11.453599639568921,11.494196204816202,11.734787892925315,11.737419128417969,144.8882091609994,144.95364321294335,145.18736305381356,144.18837115451183,141.40642528025458,144.91384771402744,141.88821835299996,141.85709506500208,142.0077331457112,144.74861198365966,145.2005615234375
f42a50ab_geometry_0192_01,geometry_0192,1,150.59095644309207,4,9.058405304451028,9.025992657610388,9.007737401682121,9.076573743552887,9.119349663407801,9.022002311735212,9.368497601892662,8.965003870555092,9.077707810003544,8.996368403695218,8.91495418548584,113.889109912001,113.52239660397777,113.32673546323612,114.29650152123871,114.27054014097789,113.49560753738328,117.45944217714255,112.43125748038334,113.8496353292928,113.05460803369245,111.7484359741211
f42a50ab_geometry_0010_02,geometry_0010,8,114.4502019372142,3,7.456486960120174,7.504439749644508,7.523573733067738,7.463702268446701,7.530839081954805,7.506173799186216,7.253479884210754,7.353903559018801,7.484034747477979,7.3397065361329386,7.426579475402832,95.88842709299934,95.9920114826439,96.19256731705136,95.6629878934485,96.08587959300094,95.99045178372404,93.19410070953914,94.41430920794726,95.70235419880851,94.36775828433125,95.34771728515625
f42a50ab_geometry_0016_02,geometry_0016,8,162.45970466463936,6,9.966733053794997,9.980627143973217,9.960363420647322,9.930688110036243,10.001200026078589,9.975636195108727,10.010175221029547,10.003363851866961,9.978527357692197,9.813622409273904,9.814268112182617,123.88749171699963,124.43014557263758,124.22861955769264,123.88087141171738,124.68613816420019,124.40578063307062,124.68704882999967,124.64776337152922,124.48195117978582,122.51194125224569,122.48736572265625
f42a50ab_geometry_0017_02,geometry_0017,8,185.8021309708336,2,9.670124240602858,9.698912806627607,9.687343772584429,9.68478458078959,9.638335636192801,9.702560481688144,9.663210515764991,9.700654905696029,9.715013048685865,9.749970633464105,9.691214561462402,120.8893695859988,121.43720036868885,121.32168216805493,121.88305346513745,120.67631200678882,121.49648428137611,120.88906602366539,121.36962737792508,121.65058473168762,122.53331339240808,121.29536437988281
f42a50ab_geometry_0019_02,geometry_0019,8,153.35683237321103,5,9.37939488924948,9.3937748038763,9.373715204723446,9.351245483946983,9.367169810851566,9.388146104118492,9.368497601892662,9.354629836516015,9.38653517135492,9.33795692060648,9.338652610778809,117.88772435200008,117.70950554137687,117.50236092092122,117.63295368947392,117.4840229075995,117.67188548161806,117.45944217714255,117.33276229896717,117.69386593689526,117.16415712539116,116.98993682861328
f42a50ab_geometry_0020_02,geometry_0020,8,139.22895473870125,3,8.359604056500137,8.361042131847988,8.354263570016451,8.378175266801627,8.39828027293718,8.361260160107726,8.388867635728566,8.39601776975662,8.398591400502687,8.369119808780072,8.370848655700684,105.88825085499776,105.89855665173506,105.82158924868924,105.94474272052837,106.3018916038942,105.90501114451422,106.13922680350129,106.21598761468708,106.31597204898814,105.8660300481599,105.86784362792969
f42a50ab_geometry_0025_02,geometry_0025,8,191.3483568779032,7,11.26396909437658,11.2514746129041,11.239027219375004,11.213783834582427,11.23047066676336,11.250454369254504,11.146893143440941,11.235722939066607,11.264611528298163,11.20508517961253,11.186976432800293,138.88959844400233,139.0611402561953,138.93631907817948,139.14537809098744,138.69968873345047,139.06822763528317,137.83219107483353,138.71934499108193,139.05675497404906,138.33665279772285,138.28811645507812
f42a50ab_geometry_0031_02,geometry_0031,8,119.46040123103737,3,7.701958986599694,7.677642520776135,7.69046040929453,7.647228936530597,7.634693113493467,7.679022700780317,7.7853102089231045,7.77346863080955,7.696448075806688,7.743340300291,7.730545997619629,97.88786590200108,97.9950891196842,98.12790018277366,97.82141262765515,97.24330361706888,97.99558331236418,99.14118689850056,99.0274030727168,97.99924845539361,98.87324605639776,98.48047637939453
f42a50ab_geometry_0046_02,geometry_0046,2,235.5359757747363,6,12.477616476272129,12.506876484161952,12.524310860181632,12.495675583691494,12.429135417749183,12.504534296146822,12.532424585607146,12.656267563667637,12.476378977109805,12.554915821464116,12.559825897216797,152.88748012299766,153.64603816984214,153.80860689208612,153.00179978088198,152.77331514967565,153.58307586336315,153.8870938754999,155.29377545859683,153.03829834659206,154.19986113463324,154.26808166503906
f42a50ab_geometry_0056_02,geometry_0056,2,227.95369015715343,5,11.911345783472996,11.972590880478204,11.97766145118649,11.938930772005287,12.010215607875516,11.968196734471434,11.847801419633473,11.884653790317552,12.009615437744237,11.916710113752933,11.933832168579102,146.88891473300464,147.53332867845364,147.570696377006,147.0288004492291,147.8841432358767,147.4651945697005,145.88945710166627,146.5617888693174,147.87660750972933,146.7762721928999,147.29249572753906
f42a50ab_geometry_0057_02,geometry_0057,2,119.66489818656127,2,7.574525594013936,7.4125462727981155,7.432751248826712,7.447307672474606,7.241532386431927,7.42036172659831,7.7853102089231045,7.753210920727128,7.4216888664311185,7.652018773804731,7.621850490570068,96.88886682200246,94.99553523787685,95.20172231177239,95.64672804250606,93.08481773000098,95.05731053965673,99.14118689850056,98.80606853781174,95.16729827961763,97.5370662666653,97.09877014160156
f42a50ab_geometry_0061_02,geometry_0061,2,224.86720208098043,2,11.072802994627194,11.049393730425027,11.06373104330044,11.071093260266597,11.184305554242943,11.051625017771247,11.17087301353364,11.168750284548576,11.07970704020392,11.222853951000808,11.198980331420898,136.88885435399425,137.05541548172727,137.23246264087825,137.05160572879484,138.58792535090663,137.0840917508322,138.387729679499,138.35761331739747,137.42092470060155,139.03082326985052,138.6476287841797
f42a50ab_geometry_0066_02,geometry_0066,2,95.09212743870114,3,6.843381033725133,6.835230412792672,6.883895888748632,6.783240270331575,6.769405877028356,6.838588207238429,6.595043066701962,6.591563047276748,6.7737001619562704,6.616409898363144,6.617275238037109,87.8886579070022,88.25265345512275,88.77034911978228,87.1775346899078,87.38189507217315,88.24147213745712,85.38579014419979,85.27754289058983,87.22841760712207,85.59193781087987,85.61264038085938
f42a50ab_geometry_0069_02,geometry_0069,2,144.419405136363,2,8.270909454260488,8.268310475030287,8.265487087103132,8.22215482510794,8.711713183280635,8.274182302319186,8.710214014679234,8.672845478043895,8.486234215289977,8.540286083922489,8.571648597717285,104.88900881099836,104.89238691566084,104.85787161045194,104.57853003267749,109.86572285699869,104.9589991042256,107.88835641999958,109.35685721694995,107.17807829819202,107.54978296033994,108.12701416015625
f42a50ab_geometry_0070_02,geometry_0070,2,233.360281744934,8,13.016186530059423,12.975994092996416,13.007656990252455,12.977660544141525,12.97275157513334,12.982936688791412,13.023615159221297,12.98459852534863,12.96096544728681,13.002947385841786,12.9918794631958,159.89369907500077,158.93881924030583,159.2606031226191,158.84606657996702,158.61488417304832,158.97156992337023,159.36072655484162,158.83565432479884,158.5405139565493,158.90443182808116,158.8693084716797
f42a50ab_geometry_0074_02,geometry_0074,2,216.96266936780432,5,11.61883500617378,11.59263089353167,11.586399436106456,11.572547761898216,11.707535695074183,11.58797198692812,11.358572469476979,11.33206290197939,11.572465540843858,11.50931708568998,11.6104097366333,143.8887004989956,143.13911865600357,143.05836911475652,142.6226891773982,144.57966073299667,143.08158777466966,140.74155583742737,140.03658119103426,143.06934654019167,141.6523881035506,141.94775390625
f42a50ab_geometry_0077_02,geometry_0077,2,145.0262492723955,3,8.654367717726927,8.561454813942289,8.550540550530007,8.588871337606033,8.61371492889038,8.561396100311034,8.710214014679234,8.729220810413434,8.635904800716819,8.696095080005923,8.699339866638184,108.88892531199964,108.21631495929284,108.09523215076986,108.28702491605983,108.76487262213017,108.22378641096543,110.22025808241638,109.92844493196705,109.08964042402107,109.67307818355658,109.79224395751953
f42a50ab_geometry_0083_02,geometry_0083,2,172.668846530601,2,9.231987852175164,9.244894687645285,9.232068204384303,9.20678361539102,9.128017094892575,9.249138631424096,9.112639737392573,9.359848388207741,9.348503617631133,9.224572109446399,9.185262680053711,115.8881311879959,116.18651335598827,116.05313672007398,116.39770038961349,114.70457697776786,116.25056909295543,118.89056234800046,117.53755831910782,117.08962247150835,115.65287791946108,115.47575378417969
f42a50ab_geometry_0086_02,geometry_0086,2,233.7246245239121,2,11.394169427643948,11.35559514522515,11.380420464613834,11.266659132974274,11.307474471521115,11.357540906507472,11.260828092885157,11.314558542476046,11.343810004663837,11.563635343888324,11.567742347717285,140.88802386000316,140.59661290258205,140.88983829015308,139.75512748519026,139.73880750141714,140.61446434903067,139.3883341823333,139.9087189504933,139.9716833642171,142.84464279838554,142.84080505371094
f42a50ab_geometry_0097_02,geometry_0097,2,166.0215046562604,2,9.010491967541103,9.015095838183441,9.00306222868076,8.969145469988431,9.106562438912311,9.019676178779921,9.112639737392573,9.105663628168138,9.029651753193495,9.043664362278216,9.031630516052246,113.88846697699772,113.52890612853354,113.40193059801479,113.53324979539539,114.68527945360071,113.59445871273851,114.58612123540061,114.5099696861054,113.84307341626703,113.93996641850627,113.64163970947266
f42a50ab_geometry_0114_02,geometry_0114,2,233.08285715231227,7,12.751217564230076,12.694237799636614,12.715213763329995,12.775368682791179,12.725430766398434,12.695536870756088,12.891297894173553,12.785724593278761,12.708278434373394,12.81377861183287,12.596816062927246,156.88838544699684,155.746593127458,155.94863415539754,156.06656991569554,156.059175534849,155.72233934747237,158.05591708533393,156.8118186987588,155.84953434186215,156.70520587314712,154.24159240722656
f42a50ab_geometry_0115_02,geometry_0115,2,209.7223672565852,8,12.08783853310038,12.158830532616307,12.166826571785352,12.138887075276934,12.192496303346475,12.164097276024329,12.170987538504473,12.037746932831784,12.15128939468999,12.10637029600809,12.091774940490723,148.88944571900356,149.4883812195557,149.57928311665157,149.58835938391582,150.01857108890854,149.54342041930704,146.2438609736427,148.085656877517,149.5273106877549,149.1762685983944,149.00868225097656
f42a50ab_geometry_0116_02,geometry_0116,2,135.29346231385665,5,8.74650963938055,8.769323446399689,8.761372952143685,8.677862509329533,8.503617722494532,8.763798798366034,9.051771393711098,8.579197953761975,8.679771497147815,8.695547662831862,8.436737060546875,109.88845466899512,110.48777033813194,110.4179588326455,109.6919494584574,107.20758257332945,110.44539213648588,113.48903097239963,107.85838842129637,109.39632736435249,109.13989636920836,106.56745147705078
f42a50ab_geometry_0118_02,geometry_0118,2,126.25102152092458,4,8.136138568382826,8.184560225395515,8.185688044402376,8.150164715555547,8.217582863088523,8.181302728104349,8.21985611973271,8.212146086180185,8.219383971334397,8.23318943111079,8.18941879272461,102.88959656700172,103.79129081947997,103.808234097568,103.89741085170286,104.37421598085457,103.75777194464607,104.34813414238495,104.27928036927975,104.37300621979928,104.58224223738242,103.99920654296875
f42a50ab_geometry_0120_02,geometry_0120,2,215.94985066977983,6,11.840554731482884,11.829783429581973,11.82572537985686,11.82788809961829,11.789412685472032,11.826643906681857,11.88950943619695,11.857496643245792,11.801692696361727,11.663604843233742,11.706343650817871,145.88950609199674,145.81550551171426,145.75746634571254,145.34000268323072,145.0448078708276,145.77248476437103,149.17497870514202,145.98818326805687,145.1615471656835,143.74917980069736,144.43109130859375
f42a50ab_geometry_0125_02,geometry_0125,2,224.66001394873075,5,11.85555560253254,11.858728374606946,11.860136478792711,11.836435686565338,11.863295353165206,11.854254590728695,11.847801419633473,11.84012787118012,11.885716272477955,11.882108638449912,11.81077766418457,145.88857756200014,146.21651695703633,146.21551146811655,145.7701279173507,146.3129320170097,146.15181447070844,143.8908497320017,145.90544864292187,146.58670682301354,146.14979832886223,145.871826171875
f42a50ab_geometry_0126_02,geometry_0126,2,111.93165280412028,3,7.37663570572661,7.41737341485403,7.439888518895076,7.372045383347512,7.38281278636462,7.41929518197338,7.253479884210754,7.394049670564632,7.41074909377058,7.3727424251969955,7.349374771118164,94.8871332790004,94.98509555965714,95.22193219349714,94.55903167311168,94.56759573096643,94.98242982639684,93.19410070953914,94.90563088346151,94.95004561420016,94.98513154975045,94.31805419921875
f42a50ab_geometry_0127_02,geometry_0127,2,139.94748489675848,4,8.687241457960488,8.65804746058832,8.646683464321987,8.673221394204873,8.687137882288372,8.6543190527176,9.051771393711098,8.433961234934761,8.640296950060247,8.53931066800588,8.530550003051758,109.88826558399887,109.26713676606686,109.14732621789216,109.79697153671685,109.41451991492013,109.23817860041919,113.48903097239963,106.29321358888771,108.87916799879957,107.59664156662583,107.2417221069336
f42a50ab_geometry_0141_02,geometry_0141,2,174.13590192560255,6,10.461070540675763,10.384273706370765,10.362240268051131,10.349663401526637,10.361621487815668,10.379601260031638,10.54462164492681,10.555238241895296,10.356730851943011,10.603773048285051,10.58566951751709,129.88860888199997,129.09828914288252,128.87075422507718,128.99904460075558,128.8276962089189,129.07378182636631,130.88939351174918,130.9345718887396,128.8168319642038,131.6192394573557,131.63514709472656
f42a50ab_geometry_0142_02,geometry_0142,2,232.80337212699047,7,12.651979985866676,12.684575992184122,12.705202184092121,12.766132812584901,12.713689686783859,12.685859452730215,12.891297894173553,12.785724593278761,12.694071303390771,12.545523308208907,12.596816062927246,154.88822680099838,155.63485501660082,155.83334664038995,155.9591682716746,155.90509602935933,155.61092794293688,158.05591708533393,156.80581773047746,155.665471059125,153.90871164289263,154.24159240722656
f42a50ab_geometry_0148_02,geometry_0148,2,224.03761625318955,6,12.166201385661534,12.109377778859969,12.113183771888208,12.127519928245206,12.241175529446293,12.106568323353285,12.317524127477055,12.271417666464433,12.097172540093426,12.248782618422071,12.19558334350586,149.88925267200102,149.0489941263737,149.07113126303665,148.68589908608854,150.48557646559965,148.99869414693478,151.28598660749967,150.74093474159915,148.7420860309838,150.4164291693781,149.98590087890625
f42a50ab_geometry_0151_02,geometry_0151,2,189.4258738472953,6,10.955698723743264,10.91284858973456,10.892979680134601,10.873063688218691,10.864936202334398,10.908681927043963,10.933867759162549,10.863815770788387,10.848937682547474,10.891924434623528,10.895986557006836,135.8879755050002,135.21121979318121,134.99804200017155,135.01070109192335,134.65450744668655,135.18340518371494,135.2440362149289,134.74282072440033,134.42760712633128,134.96857186135327,134.92823791503906
f42a50ab_geometry_0157_02,geometry_0157,2,169.73292131972633,5,9.958074039746384,9.95989679214357,9.93498987846601,9.94643884681198,9.947677878674009,9.95435868608161,9.787751386832957,9.956624860894532,9.921273232598715,9.901128679133889,9.929543495178223,123.88971737300017,124.25666576939176,123.99124200351523,124.46790826942586,124.18429855939775,124.21986145631548,122.88651103710018,124.94722171408408,123.84302342680101,123.69722678632138,124.28443145751953
f42a50ab_geometry_0159_02,geometry_0159,2,149.2781327494127,5,9.235058827909173,9.252774010090246,9.2348286045916,9.195889777684629,9.215494342975486,9.247148356625669,9.051771393711098,9.194804838746286,9.203502198106733,9.21570998031884,9.145551681518555,115.88935151899932,116.07884146485853,115.8960087501618,115.82674808211296,115.64176548464468,116.04047962682444,113.48903097239963,115.23966100040984,115.39691195362083,115.54496884491041,114.61196899414062
f42a50ab_geometry_0162_02,geometry_0162,2,237.98237002941784,8,13.074455402555774,13.13577985247201,13.173490383191208,13.094355761565225,13.172184854493313,13.143044815832273,13.023615159221297,13.10228889343582,13.062517585590943,13.119014196781405,13.123567581176758,159.88967972699902,160.78673009895962,161.1689980558608,160.28415388045133,160.82821606161153,160.81373070303943,159.36072655484162,160.2702086770466,159.83765202412653,160.2719399395399,160.46441650390625
f42a50ab_geometry_0164_02,geometry_0164,2,136.00069266684346,5,8.765706267949476,8.793772425328875,8.78521439542346,8.702583157308188,8.828575610179033,8.788239058371522,9.051771393711098,8.580646929290065,8.71919003529731,8.695547662831862,8.436737060546875,110.88816574700468,110.77052102752079,110.6938911868773,109.991037312694,111.0895056305187,110.72839774150809,113.48903097239963,107.87539063794105,109.83735620428287,109.13989636920836,106.56745147705078
f42a50ab_geometry_0168_02,geometry_0168,2,198.9848707455336,3,10.416217564614142,10.426806313454891,10.412448522134326,10.372263851137058,10.459597842177397,10.425182589909289,10.836980829202384,10.643104644922373,10.40113859246107,10.48953231311325,10.543272018432617,129.8888699559975,129.78897138667588,129.63590131342661,129.41178376356777,130.33788403184343,129.78535411240188,134.5188802873682,132.3832492632096,129.59102345076167,131.16321102750015,131.18508911132812
f42a50ab_geometry_0172_02,geometry_0172,2,194.16717801776903,2,9.962357581314452,9.988092786146959,9.979279527228815,9.997545057461965,9.962496325297929,9.991400433078999,10.097246383287352,10.389723269332942,10.027633968486562,10.177843700144473,10.21968936920166,124.88771588199596,124.78154611021728,124.69851965626991,125.24219790206999,124.73860302924427,124.83644296314105,133.08912317420035,129.67051923048928,125.50825991882239,127.1115324432283,127.35971069335938
f42a50ab_geometry_0176_02,geometry_0176,2,146.3788633437149,2,8.05885304043173,8.336049016259249,8.33197181061354,8.287226208583053,8.699985773452074,8.341789680281348,8.710214014679234,8.648598856086005,8.514723154638027,8.540286083922489,8.546521186828613,102.8891014740002,105.67577829106989,105.62835664481204,105.335727327952,109.71450752953722,105.74251598431154,107.88835641999958,109.1578110597803,107.52315408804436,107.54978296033994,107.79651641845703
